id	sales
22355	16.343651602580213
22356	19.424288216065982
22357	20.0543741765957
22358	21.384177845708535
22359	22.851810108023887
22360	24.198112828008174
22361	25.612209745336944
22362	16.58417812265168
22363	19.673803588328227
22364	20.322035098361596
22365	21.678921819288917
22366	23.182106918603353
22367	24.57173126172891
22368	26.036005883452837
22369	17.063910850068375
22370	20.213982110111985
22371	20.925802292365937
22372	22.347976195366158
22373	23.916664837561537
22374	25.370529921309036
22375	26.896346437776987
22376	17.98173992461357
22377	21.184008936596445
22378	21.941647744849817
22379	23.402349185234105
22380	25.001560841111136
22381	26.477445886518428
22382	28.016505957740485
22383	19.10632238123486
22384	22.304376311193636
22385	23.049562958927638
22386	24.490180167208624
22387	26.062465000410583
22388	27.50553029928421
22389	29.006959307486202
22390	20.055515532110775
22391	23.20992929427323
22392	23.91037709820924
22393	25.306435034716724
22394	26.835580841773723
22395	28.238097487067304
22396	29.702637235581282
22397	20.718904137249545
22398	23.84641706334456
22399	24.52596997447713
22400	25.90757106154151
22401	27.428935670085057
22402	28.830386018062597
22403	30.30041667326042
22404	21.328383589237333
22405	24.473278560865506
22406	25.17520539353478
22407	26.58333893125755
22408	28.13444126631925
22409	29.567787480070812
22410	32.43339157235678
22411	39.8776335865641
22412	40.69109025659982
22413	43.060964727777645
22414	46.01373359162517
22415	49.6253457602371
22416	52.841100987520704
22417	33.21299881249391
22418	40.75840511367965
22419	41.66564388467724
22420	44.119577788238026
22421	47.14443847194504
22422	50.81412378408005
22423	54.07216893106419
22424	34.4691790676071
22425	42.02156752945179
22426	42.917204739599455
22427	45.341039247782376
22428	48.317950338705785
22429	51.923048398380445
22430	55.101629759237554
22431	35.40657383576665
22432	42.85702770863625
22433	43.643984738899604
22434	45.95582077307274
22435	48.821049962432426
22436	52.3185193783084
22437	55.397252447860645
22438	35.61373253271553
22439	42.99047541638768
22440	43.72150087321902
22441	45.997770340679935
22442	48.84985593998017
22443	52.358062907616116
22444	55.47221790771433
22445	35.74891648266701
22446	43.210079766529944
22447	44.04843137199224
22448	46.452961564197565
22449	49.45164340375612
22450	53.121621718518966
22451	56.409085565942384
22452	36.86661507920327
22453	44.51184997335866
22454	45.53308737317465
22455	48.11487252294417
22456	51.2808433113571
22457	55.10404563778563
22458	58.52692648100105
22459	39.09879191072479
22460	46.8345739252381
22461	47.9205107478282
22462	50.53980156945601
22463	53.7154946366151
22464	57.52082427654559
22465	60.89920293486389
22466	41.40165535393649
22467	49.04553934366453
22468	50.02015901254832
22469	52.51233331457928
22470	55.54918125769531
22471	59.20834232191994
22472	62.43784153979963
22473	42.79339006817595
22474	50.29696961726718
22475	51.14231061639236
22476	53.52033096192864
22477	56.46180054193689
22478	60.047453678952394
22479	63.22776217155608
22480	43.560162532750134
22481	51.067588013089775
22482	51.943916898144266
22483	54.37940487392957
22484	57.40336691000506
22485	61.09433035520922
22486	64.39987079107523
22487	44.87392244473283
22488	52.53541134942405
22489	53.573819803437885
22490	56.17474653315519
22491	59.36272427060368
22492	63.21151246002519
22493	66.66407253566445
22494	47.27001346726604
22495	55.04435177668627
22496	56.173190829707266
22497	58.83938041209335
22498	62.06541535389964
22499	65.92378851057352
22500	11.254430387449727
22501	12.877149179083457
22502	13.377345789681026
22503	14.529634026324118
22504	15.176390748657017
22505	16.39010276990296
22506	17.377613139339413
22507	11.21298298375352
22508	12.784824003645115
22509	13.233781781732816
22510	14.336145368622708
22511	14.935947135504087
22512	16.10727126912355
22513	17.058462128739578
22514	10.864949598667318
22515	12.416547479939847
22516	12.854905991671536
22517	13.957094699252094
22518	14.567680626174274
22519	15.761020582991629
22520	16.745459461989302
22521	10.596152013801794
22522	12.202364370916865
22523	12.704936440522363
22524	13.879881359965276
22525	14.570486472203616
22526	15.849634384092848
22527	16.92403522348224
22528	10.867086830646048
22529	12.566218238565641
22530	13.160396546442797
22531	14.423772279341524
22532	15.19782653699832
22533	16.553737316475676
22534	17.69665495319068
22535	11.698602283541849
22536	13.44585382047661
22537	14.076473082043234
22538	15.363982327508431
22539	16.149527315407887
22540	17.50425394937387
22541	18.633586423647564
22542	12.61012233498573
22543	14.32099911844084
22544	14.905411215649183
22545	16.13825269593382
22546	16.86224859707003
22547	18.150292674675345
22548	19.20968214528578
22549	13.114965988243885
22550	14.755262359013528
22551	15.271725783354578
22552	16.441140145135424
22553	17.108002025438754
22554	18.346813335449838
22555	19.366275011465355
22556	13.242099417774705
22557	14.864297958620867
22558	15.374625359328581
22559	16.5501572404557
22560	17.235365956736572
22561	18.50441384917337
22562	19.565355669830986
22563	13.492967601502714
22564	15.176058940732311
22565	15.754947273395116
22566	17.005072954739397
22567	17.769116893865824
22568	19.119339685865747
22569	20.261832641748875
22570	14.269396858206632
22571	16.02890507826073
22572	16.67882585362818
22573	17.99288453682214
22574	18.812223887966553
22575	20.207781226434786
22576	21.384571696386953
22577	15.414592964669088
22578	17.184205459341804
22579	17.83166721330993
22580	19.130797603621627
22581	19.92313274830891
22582	21.280289681865597
22583	22.408229277979995
22584	16.3801338338359
22585	18.083754199770137
22586	18.658906451633012
22587	19.881093460608923
22588	20.593615287747742
22589	21.86988675906313
22590	31.368430336357548
22591	38.07567374042311
22592	37.81294274178357
22593	40.417430438578975
22594	43.966329940808265
22595	45.71367759724545
22596	49.300899806493426
22597	31.214749499546564
22598	37.78944773410343
22599	37.40484939119137
22600	39.90132853705845
22601	43.35881007066065
22602	45.03357033087911
22603	48.56875390853043
22604	30.45229303074744
22605	37.019044928407254
22606	36.64896584609866
22607	39.18201664016181
22608	42.6972257047596
22609	44.449530784279645
22610	48.08034559880191
22611	30.07553616898069
22612	36.767620643640335
22613	36.534009602943634
22614	39.21198005681205
22615	42.877807158820616
22616	44.783673521553894
22617	48.56830047546301
22618	30.71498469642198
22619	37.55385270105581
22620	37.46014906245327
22621	40.2692506521052
22622	44.05583023747886
22623	46.07078886479048
22624	49.95190114838151
22625	32.18185690919925
22626	39.09051190528992
22627	39.05316396565169
22628	41.905547488263444
22629	45.722970459214785
22630	47.75721439543483
22631	51.64714242317818
22632	33.87670010777873
22633	40.77712300278471
22634	40.72516847184614
22635	43.5580659702113
22636	47.35261112176414
22637	49.36202509571655
22638	53.226525493014066
22639	35.43129422886434
22640	42.308657104517785
22641	42.23629318625483
22642	45.05216857121898
22643	48.833620094119034
22644	50.83421051967459
22645	54.69430130030341
22646	36.89902809175651
22647	43.780493275855804
22648	43.715993030995776
22649	46.542972839541385
22650	50.33813620386149
22651	52.35432726698704
22652	56.231132526481
22653	38.45288592749499
22654	45.350890687262364
22655	45.30167452866212
22656	48.14197140655608
22657	51.94785377105298
22658	53.97163543301482
22659	57.85248969989793
22660	40.07446667263312
22661	46.968722789800516
22662	46.9117791671265
22663	49.74050182253963
22664	53.53122796955601
22665	55.53665870889128
22666	59.396463167772154
22667	41.59527845948784
22668	48.46491912110262
22669	48.38261321649324
22670	51.18595888563766
22671	54.95202624389004
22672	56.93422569142181
22673	60.77288840297484
22674	42.95324406034318
22675	49.80761012734934
22676	49.71361043066906
22677	52.50911732394101
22678	56.271342742317806
22679	58.253699510569994
22680	19.64356820035821
22681	23.830521381266944
22682	23.304011746407383
22683	25.318940725921394
22684	26.39467657014711
22685	28.487554008393634
22686	30.09049355831685
22687	19.19705498831339
22688	23.345310616716862
22689	22.796474691979004
22690	24.806037742864955
22691	25.893456666744363
22692	28.014667569289536
22693	29.66173065983429
22694	18.826920779061957
22695	23.046648039597088
22696	22.580143378094945
22697	24.680656260144193
22698	25.865213502634802
22699	28.08720431593947
22700	29.83609890252885
22701	19.10161221738246
22702	23.41769544451092
22703	23.041288158861946
22704	25.22357672640067
22705	26.47980640222216
22706	28.761910943897632
22707	30.558266041632457
22708	19.857877408469857
22709	24.194385612133967
22710	23.82482044196885
22711	26.000850485462056
22712	27.238575785694795
22713	29.49112808391698
22714	31.248385887746128
22715	20.50111637309785
22716	24.784927556467107
22717	24.358965039115706
22718	26.47710061671501
22719	27.657662311564387
22720	29.855972038492528
22721	31.5639998290041
22722	20.774448236924925
22723	25.02465186857409
22724	24.575227697157672
22725	26.681224631384953
22726	27.86182286147462
22727	30.0728499263016
22728	31.806422909038513
22729	21.05503060781855
22730	25.355440585547566
22731	24.967366461861566
22732	27.144643372508035
22733	28.404961345559904
22734	30.702422556642162
22735	32.52723071058866
22736	21.86982508972008
22737	26.264842755946294
22738	25.969842780907037
22739	28.236538908619856
22740	29.580588886915496
22741	31.95420496459506
22742	33.84589242152478
22743	23.244627412197744
22744	27.68385650252104
22745	27.420250845510537
22746	29.70496067386973
22747	31.053417837153383
22748	33.41795060169627
22749	35.28751753502281
22750	24.651871943944528
22751	29.04553965912187
22752	28.72654373809887
22753	30.94762258518559
22754	32.225990207292156
22755	34.51590395892081
22756	36.30834784691943
22757	25.59514419154324
22758	29.912877810605252
22759	29.52156768065207
22760	31.675833930236113
22761	32.89461018024247
22762	35.13366778722231
22763	36.88526114080036
22764	26.142207742889365
22765	30.441787995900576
22766	30.044400225620294
22767	32.20471916438288
22768	33.44140807134847
22769	35.7096509978625
22770	10.448281803285951
22771	12.806572023607355
22772	12.719090751054454
22773	13.711975661426338
22774	14.973507780514563
22775	16.435253601888196
22776	16.909945435712007
22777	10.483968734333436
22778	12.848476970884832
22779	12.770291798443107
22780	13.77513225729799
22781	15.05073715812009
22782	16.52803859777517
22783	17.019076007331183
22784	10.609518249551918
22785	12.989813102706897
22786	12.926120647185314
22787	13.943573177436924
22788	15.229424724139545
22789	16.71424723418363
22790	17.209862060121836
22791	10.801873712693961
22792	13.180824848767289
22793	13.113128857362266
22794	14.124322725163314
22795	15.402203535287669
22796	16.87800611550516
22797	17.364311139822213
22798	10.94755145092851
22799	13.319136524697239
22800	13.246352492090981
22801	14.255581522246182
22802	15.535405076347985
22803	17.017749700881506
22804	17.515765775211502
22805	11.116308016188725
22806	13.511038585999142
22807	13.46731100412401
22808	14.511379287728623
22809	15.831497265042632
22810	17.359066965103615
22811	17.90652652562225
22812	11.559846237624836
22813	14.009653183659974
22814	14.022142086175755
22815	15.1223160283995
22816	16.49712107540184
22817	18.076632654160935
22818	18.671982993777355
22819	12.367897042330783
22820	14.853856090181779
22821	14.895045502162393
22822	16.01562905635217
22823	17.401912839020337
22824	18.983555595496682
22825	19.571514028954763
22826	13.250589829652343
22827	15.710597226341841
22828	15.71730723476307
22829	16.795711092705094
22830	18.13316604380314
22831	19.66058079908525
22832	20.19032980259679
22833	13.808763906043046
22834	16.207337231497625
22835	16.15350752123334
22836	17.17395369312773
22837	18.457675061783014
22838	19.93713088409248
22839	20.426110677534144
22840	14.01220419265291
22841	16.387892011063947
22842	16.32141514167061
22843	17.339968256375535
22844	18.6327817696612
22845	20.13225196395641
22846	20.651809934975432
22847	14.278398335457187
22848	16.703576754627328
22849	16.69441374223567
22850	17.776709535742615
22851	19.13811390871648
22852	20.70929737452522
22853	21.301865397678093
22854	15.000883346772953
22855	17.496031695009098
22856	17.552548096603708
22857	18.694499007499655
22858	20.107943908178125
22859	21.722149071787552
22860	8.561834959117839
22861	10.145445309383195
22862	10.670498902193259
22863	11.634567370021443
22864	12.015172985570802
22865	13.402797680149245
22866	14.288081015289034
22867	8.864667200112727
22868	10.495116356956892
22869	11.068411944227861
22870	12.080936145639459
22871	12.508891211879906
22872	13.941354873999938
22873	14.867528379565861
22874	9.479635642553049
22875	11.138887034021876
22876	11.733038024097542
22877	12.757412814719794
22878	13.18736935991473
22879	14.61139243268782
22880	15.518372003832708
22881	10.100524353141015
22882	11.719368617747918
22883	12.2632884419355
22884	13.228548615295773
22885	13.591743147445158
22886	14.942861794423393
22887	15.772532954425758
22888	10.274901284665782
22889	11.81355392891098
22890	12.27902642482222
22891	13.169759762682354
22892	13.464486762666894
22893	14.755236589187527
22894	15.534517154439529
22895	9.998135575315636
22896	11.511072309021142
22897	11.964941644185044
22898	12.858911450303427
22899	13.172061563616012
22900	14.496370581279223
22901	15.32389148199903
22902	9.849576593306665
22903	11.437167564492043
22904	11.976682729242507
22905	12.965374147330117
22906	13.380132784517665
22907	14.810530401944575
22908	15.746057123167525
22909	10.379013539424843
22910	12.07047118874835
22911	12.707831856960707
22912	13.785855995055204
22913	14.279136715862194
22914	15.775205999312503
22915	16.761830243123697
22916	11.429952350940663
22917	13.139692736143324
22918	13.777938485538558
22919	14.839390062784874
22920	15.299041415955072
22921	16.74527985515144
22922	17.6671629174178
22923	12.257329834789246
